load_id,predicted_rate
TE-009408,1025.0257999999997
TE-009409,2605.5470000000005
TE-009410,836.1498999999997
TE-009411,1356.0940000000005
TE-009412,719.9894999999993
TE-009413,2588.4341
TE-009414,1080.9997000000005
TE-009415,3911.973400000002
TE-009416,348.9692999999999
TE-009417,3577.5349000000006
TE-009418,1247.0019999999993
TE-009419,1243.1060000000002
TE-009420,757.8272999999998
TE-009421,2312.8522000000016
TE-009422,5005.977099999998
TE-009423,4358.4552
TE-009424,1864.6985
TE-009425,815.2591
TE-009426,4279.469100000001
TE-009427,2817.8996000000016
TE-009428,2788.1599
TE-009429,4895.283100000002
TE-009430,1309.5976999999998
TE-009431,1597.582500000001
TE-009432,1194.4309
TE-009433,3837.549499999998
TE-009434,1589.8137000000002
TE-009435,1118.0834
TE-009436,721.1649999999998
TE-009437,4827.594300000002
TE-009438,1022.4307999999997
TE-009439,1290.2418999999998
TE-009440,416.14490000000035
TE-009441,2922.1609000000003
TE-009442,3158.8178000000003
TE-009443,2135.657099999999
TE-009444,931.5662
TE-009445,1697.9949000000001
TE-009446,1057.8931000000011
TE-009447,4878.480700000002
TE-009448,4099.034100000001
TE-009449,2754.9582999999984
TE-009450,984.2959000000001
TE-009451,1859.2686000000003
TE-009452,1346.9038
TE-009453,3374.2944
TE-009454,832.5687000000001
TE-009455,1142.925
TE-009456,6101.897199999998
TE-009457,632.6107
TE-009458,4201.984800000001
TE-009459,2228.476000000002
TE-009460,2452.333200000001
TE-009461,3867.2339000000006
TE-009462,5695.408699999999
TE-009463,1467.2452999999996
TE-009464,767.4706999999997
TE-009465,2156.2131999999997
TE-009466,992.7462000000008
TE-009467,1437.8695999999989
TE-009468,495.6729000000003
TE-009469,2588.2648999999988
TE-009470,2088.4924
TE-009471,277.62219999999996
TE-009472,1328.8286000000005
TE-009473,4245.467300000004
TE-009474,2848.0771000000004
TE-009475,2279.0718000000006
TE-009476,1888.7338000000009
TE-009477,1552.2352999999996
TE-009478,4334.727100000002
TE-009479,1571.8113000000014
TE-009480,1195.9378999999997
TE-009481,2471.441100000002
TE-009482,2364.5302999999994
TE-009483,1346.7500000000002
TE-009484,1652.2467999999985
TE-009485,3551.2541999999994
TE-009486,1650.7015000000015
TE-009487,1393.0659999999996
TE-009488,1205.3673
TE-009489,2009.5609999999992
TE-009490,4012.3039999999955
TE-009491,821.1628000000003
TE-009492,4323.528599999998
TE-009493,258.7746999999997
TE-009494,1338.9773
TE-009495,2939.1959
TE-009496,5252.5416000000005
TE-009497,1368.4267000000002
TE-009498,2405.5097999999994
TE-009499,1257.7547999999997
TE-009500,1669.5032999999996
TE-009501,2641.4026000000013
TE-009502,3480.091000000002
TE-009503,4245.808200000001
TE-009504,1457.0367999999999
TE-009505,3635.245899999998
TE-009506,722.4470999999999
TE-009507,4338.002299999998
TE-009508,857.1704000000001
TE-009509,1267.79
TE-009510,3594.9094000000014
TE-009511,3391.0221000000006
TE-009512,2827.614599999999
TE-009513,1232.3021999999994
TE-009514,2648.5184000000013
TE-009515,1264.3658000000005
TE-009516,775.5508000000003
TE-009517,3232.0263999999997
TE-009518,2948.5796999999993
TE-009519,1956.8864
TE-009520,621.3077000000001
TE-009521,1585.1338999999998
TE-009522,5121.049799999999
TE-009523,2426.7326000000003
TE-009524,1015.6033999999999
TE-009525,5991.716700000001
TE-009526,2068.505299999999
TE-009527,1405.3668999999995
TE-009528,2164.6333
TE-009529,819.4305999999997
TE-009530,601.1752999999999
TE-009531,1194.1484000000007
TE-009532,4240.959600000003
TE-009533,2107.9952
TE-009534,800.9162999999999
TE-009535,2769.535999999999
TE-009536,4095.542400000001
TE-009537,2273.9095
TE-009538,1432.8845
TE-009539,800.4239000000002
TE-009540,2249.3607
TE-009541,284.8227999999999
TE-009542,1867.9539000000016
TE-009543,4737.899400000001
TE-009544,4575.933499999999
TE-009545,2722.6032000000005
TE-009546,1917.3537000000008
TE-009547,2588.3330000000014
TE-009548,3439.2238000000016
TE-009549,3381.3086000000017
TE-009550,1413.1047000000003
TE-009551,2621.9751999999994
TE-009552,1502.3257999999998
TE-009553,4136.512499999999
TE-009554,5504.496999999999
TE-009555,1914.9219
TE-009556,4585.278300000003
TE-009557,200.0059999999999
TE-009558,4204.968499999999
TE-009559,353.0139
TE-009560,1666.7320999999997
TE-009561,2397.036
TE-009562,1274.0903000000003
TE-009563,901.1214000000004
TE-009564,2644.3465000000015
TE-009565,2136.6143
TE-009566,1418.8418999999994
TE-009567,2515.5291000000007
TE-009568,4108.6725
TE-009569,3559.564100000002
TE-009570,618.5651000000001
TE-009571,879.8639999999999
TE-009572,1316.4932999999999
TE-009573,4935.1473000000005
TE-009574,1887.7143999999982
TE-009575,777.1748
TE-009576,1115.3661
TE-009577,1418.9875
TE-009578,737.4026999999998
TE-009579,4742.3643
TE-009580,1059.6843000000001
TE-009581,4353.4293
TE-009582,1049.2498
TE-009583,2431.2173000000003
TE-009584,251.7144
TE-009585,1462.6000999999999
TE-009586,1702.3899000000008
TE-009587,787.2391999999999
TE-009588,1360.938
TE-009589,2940.7539000000006
TE-009590,3862.8816999999985
TE-009591,2667.995700000001
TE-009592,895.9058
TE-009593,1456.5448000000015
TE-009594,2209.6446999999994
TE-009595,1583.4316000000003
TE-009596,3669.5920999999985
TE-009597,2574.3958
TE-009598,1722.9457
TE-009599,3869.779599999999
TE-009600,2127.0794000000005
TE-009601,2107.2013
TE-009602,2062.9883000000004
TE-009603,492.9937999999999
TE-009604,4733.646100000001
TE-009605,3861.8685000000005
TE-009606,4529.131199999996
TE-009607,1222.9558
TE-009608,3089.2673000000004
TE-009609,1846.949400000001
TE-009610,3141.7243999999987
TE-009611,939.6882999999997
TE-009612,3585.341
TE-009613,3473.9811000000027
TE-009614,2227.519199999999
TE-009615,3444.485400000001
TE-009616,460.73809999999975
TE-009617,589.0834
TE-009618,2286.4685
TE-009619,1085.0086
TE-009620,1938.7846999999997
TE-009621,1454.3429999999996
TE-009622,3342.007900000001
TE-009623,2944.567199999999
TE-009624,3311.0073
TE-009625,1013.3178
TE-009626,3440.6699999999996
TE-009627,2118.3335
TE-009628,2769.424100000001
TE-009629,4903.339199999999
TE-009630,2819.5080000000016
TE-009631,2182.1914
TE-009632,3158.0929000000006
TE-009633,1497.1930000000004
TE-009634,2039.8843
TE-009635,2047.3437999999996
TE-009636,1943.4354999999996
TE-009637,2028.6485000000002
TE-009638,2764.4829999999997
TE-009639,978.4648000000009
TE-009640,1923.9090999999985
TE-009641,4461.905299999999
TE-009642,5053.2973
TE-009643,1311.4656999999997
TE-009644,589.8218
TE-009645,3662.4265000000014
TE-009646,1698.2445000000014
TE-009647,4866.1849
TE-009648,326.9694999999999
TE-009649,3223.0275999999985
TE-009650,3155.0398
TE-009651,1169.7043
TE-009652,796.2850000000002
TE-009653,2114.2096999999976
TE-009654,1271.4363000000003
TE-009655,2557.9774000000007
TE-009656,1531.8359999999996
TE-009657,2044.8462
TE-009658,3606.1211
TE-009659,4216.4456999999975
TE-009660,2863.8203000000008
TE-009661,1909.382900000001
TE-009662,1877.4008999999994
TE-009663,1329.7687000000003
TE-009664,3385.804599999999
TE-009665,1550.3539999999996
TE-009666,5244.061000000002
TE-009667,3767.5977999999996
TE-009668,3578.7047000000002
TE-009669,1376.2007000000003
TE-009670,583.0656000000004
TE-009671,1125.0465000000006
TE-009672,1945.9227999999996
TE-009673,519.3713000000002
TE-009674,1820.9423999999997
TE-009675,2169.2820999999985
TE-009676,2763.920000000001
TE-009677,1133.7382
TE-009678,2555.1704
TE-009679,772.9464
TE-009680,767.1141999999999
TE-009681,2391.2198000000003
TE-009682,5174.809100000001
TE-009683,4593.410300000002
TE-009684,3054.2914000000014
TE-009685,1724.3306999999998
TE-009686,3725.2579999999994
TE-009687,1233.1466000000003
TE-009688,1759.0769000000003
TE-009689,2916.2820999999994
TE-009690,696.4477999999996
TE-009691,1125.9427999999994
TE-009692,1051.6736
TE-009693,3532.618500000001
TE-009694,3987.4209999999994
TE-009695,2098.6204
TE-009696,2123.4592000000002
TE-009697,2022.8191999999992
TE-009698,2351.2985000000003
TE-009699,500.6489000000004
TE-009700,3693.6932000000006
TE-009701,1865.8033999999998
TE-009702,3952.0512
TE-009703,1277.1026000000002
TE-009704,3929.3606999999984
TE-009705,186.68259999999975
TE-009706,706.8462000000009
TE-009707,2062.0588000000007
TE-009708,2619.6764000000003
TE-009709,2825.848799999999
TE-009710,1544.9361999999992
TE-009711,478.6361999999998
TE-009712,2030.9496999999988
TE-009713,2108.663900000001
TE-009714,1250.9930999999992
TE-009715,4211.610500000002
TE-009716,1482.6527999999996
TE-009717,2569.4567999999995
TE-009718,5759.535300000004
TE-009719,1099.6659000000006
TE-009720,2454.0414
TE-009721,3799.0072999999993
TE-009722,1026.8367999999996
TE-009723,3720.1172999999985
TE-009724,2303.5437999999995
TE-009725,4705.126000000001
TE-009726,1204.7247000000002
TE-009727,1131.0308000000002
TE-009728,785.4347999999995
TE-009729,2758.7896
TE-009730,3189.641000000001
TE-009731,3744.4516999999996
TE-009732,2814.0556000000006
TE-009733,2336.9961000000026
TE-009734,1554.6610999999996
TE-009735,3440.1343000000006
TE-009736,4639.975600000001
TE-009737,2431.468700000002
TE-009738,4054.1376000000005
TE-009739,879.7295000000003
TE-009740,4859.438499999998
TE-009741,2031.7338000000009
TE-009742,1554.8661000000002
TE-009743,929.8141000000003
TE-009744,221.58670000000026
TE-009745,765.5370999999999
TE-009746,1332.3480000000002
TE-009747,1298.2722
TE-009748,1174.4754999999996
TE-009749,2569.8257000000017
TE-009750,2529.5537000000004
TE-009751,1480.3306000000002
TE-009752,1196.2928999999992
TE-009753,530.0652
TE-009754,4399.915999999999
TE-009755,749.0493000000001
TE-009756,2270.6602999999996
TE-009757,4107.7862
TE-009758,2093.901399999999
TE-009759,1958.5220999999992
TE-009760,1637.5195999999996
TE-009761,1769.0198999999996
TE-009762,2331.6138000000005
TE-009763,5282.053400000002
TE-009764,2317.817499999999
TE-009765,2327.7793
TE-009766,1816.1940999999993
TE-009767,1694.8309000000002
TE-009768,1296.3779000000002
TE-009769,727.5888999999997
TE-009770,2555.8251000000005
TE-009771,825.3321999999998
TE-009772,4829.136199999997
TE-009773,1560.4877999999999
TE-009774,2460.9556
TE-009775,4758.295600000001
TE-009776,4562.925100000001
TE-009777,1298.6894000000002
TE-009778,1439.3441
TE-009779,5692.1474000000035
TE-009780,787.7141000000004
TE-009781,3909.5385000000006
TE-009782,3075.937700000001
TE-009783,813.6541000000002
TE-009784,4996.538899999998
TE-009785,2137.2958999999996
TE-009786,3336.4992999999977
TE-009787,3149.6696
TE-009788,2515.3409000000006
TE-009789,4386.6041
TE-009790,769.1208999999998
TE-009791,2024.1459000000002
TE-009792,1945.9785999999995
TE-009793,438.8338999999998
TE-009794,1343.2837999999988
TE-009795,5321.122200000001
TE-009796,1487.6118999999997
TE-009797,821.1059999999994
TE-009798,4328.5122999999985
TE-009799,3060.6173
TE-009800,2570.100300000001
TE-009801,1043.7631999999999
TE-009802,4983.634200000002
TE-009803,705.8893999999999
TE-009804,1517.0390999999997
TE-009805,2318.1372999999994
TE-009806,1294.8007000000007
TE-009807,2038.0079000000007
TE-009808,1123.7651999999998
TE-009809,5601.699099999998
TE-009810,2757.151599999998
TE-009811,883.5031000000002
TE-009812,2325.7725999999984
TE-009813,3734.665400000001
TE-009814,1280.6521000000002
TE-009815,2964.535500000001
TE-009816,1278.0027999999998
TE-009817,1306.4366999999995
TE-009818,1601.9715000000003
TE-009819,1269.7205999999992
TE-009820,3441.1203999999993
TE-009821,351.2126
TE-009822,1487.1243999999995
TE-009823,899.8136
TE-009824,1295.9926
TE-009825,2255.0325000000003
TE-009826,1462.2641999999996
TE-009827,317.95879999999994
TE-009828,2900.3268000000007
TE-009829,1501.4276000000004
TE-009830,2029.914499999999
TE-009831,765.5027999999995
TE-009832,5546.438200000003
TE-009833,1649.0451000000007
TE-009834,5793.236800000001
TE-009835,1011.2121
TE-009836,1633.9926
TE-009837,3506.3123000000005
TE-009838,1515.0073999999995
TE-009839,743.3972
TE-009840,5195.205100000001
TE-009841,1274.4274
TE-009842,4087.912700000001
TE-009843,838.7556999999996
TE-009844,4192.091199999999
TE-009845,1925.4165999999998
TE-009846,2105.1365
TE-009847,1279.6927
TE-009848,1790.1814
TE-009849,4457.496299999998
TE-009850,4177.353799999999
TE-009851,792.7370999999998
TE-009852,2891.994999999999
TE-009853,2565.6699999999987
TE-009854,4254.1017999999995
TE-009855,2074.6844999999994
TE-009856,2808.642999999999
TE-009857,1344.9203999999997
TE-009858,4136.5967
TE-009859,997.9432999999997
TE-009860,4075.887900000001
TE-009861,1022.436
TE-009862,3870.3825999999995
TE-009863,1074.0293999999994
TE-009864,1540.0990999999995
TE-009865,1490.2340999999994
TE-009866,4068.292900000002
TE-009867,1941.4254999999996
TE-009868,2428.7807
TE-009869,1596.0301999999997
TE-009870,3025.7888999999977
TE-009871,5890.203600000003
TE-009872,4724.297800000002
TE-009873,1777.4041
TE-009874,787.5214000000003
TE-009875,1466.7265999999988
TE-009876,3474.2393999999995
TE-009877,3571.0613
TE-009878,1341.3827
TE-009879,5261.627600000002
TE-009880,4658.418500000001
TE-009881,910.8677
TE-009882,1181.8562999999988
TE-009883,2426.1694000000007
TE-009884,2127.3992000000003
TE-009885,722.2850000000002
TE-009886,1609.5883000000003
TE-009887,965.9098000000007
TE-009888,3462.6288
TE-009889,4141.3517999999995
TE-009890,1267.6803999999997
TE-009891,4286.528999999998
TE-009892,1120.6613000000004
TE-009893,3970.7754999999997
TE-009894,2345.583800000001
TE-009895,4205.206599999998
TE-009896,1520.4551999999994
TE-009897,1646.2280999999994
TE-009898,5085.975899999997
TE-009899,3832.0067999999983
TE-009900,803.7882999999998
TE-009901,1087.7640000000006
TE-009902,2460.1087000000007
TE-009903,1045.8216
TE-009904,2737.7332
TE-009905,1256.5340999999999
TE-009906,1698.0209999999997
TE-009907,2256.5386999999996
TE-009908,1897.9261999999983
TE-009909,3167.033100000001
TE-009910,1367.9681999999998
TE-009911,3068.1629
TE-009912,865.8761000000004
TE-009913,3824.9771000000032
TE-009914,2782.526
TE-009915,3823.4060999999997
TE-009916,373.5406
TE-009917,2421.2511999999992
TE-009918,7167.187999999998
TE-009919,1284.5656999999997
TE-009920,2402.6187000000004
TE-009921,1908.4933999999994
TE-009922,2916.3962000000006
TE-009923,4004.594399999999
TE-009924,1132.5452999999993
TE-009925,1657.3735000000008
TE-009926,4219.426200000001
TE-009927,1520.3611000000008
TE-009928,755.9497000000001
TE-009929,3067.0050999999985
TE-009930,1208.3974
TE-009931,3030.8826
TE-009932,1362.8244999999997
TE-009933,4705.9178999999995
TE-009934,5327.034000000002
TE-009935,1182.0836999999997
TE-009936,826.4167000000004
TE-009937,1558.4390000000008
TE-009938,1495.5292000000002
TE-009939,721.2959000000003
TE-009940,2668.0927
TE-009941,2785.4010000000007
TE-009942,1674.7423000000003
TE-009943,1697.4062000000004
TE-009944,460.8335000000002
TE-009945,1285.7123
TE-009946,2319.729199999999
TE-009947,1506.4154999999996
TE-009948,4080.3548999999953
TE-009949,5443.345999999999
TE-009950,4023.079399999997
TE-009951,3846.1644999999976
TE-009952,788.3003000000003
TE-009953,3505.1637
TE-009954,970.0456000000004
TE-009955,1139.8471999999995
TE-009956,6259.0101
TE-009957,1133.6091000000001
TE-009958,6603.434299999999
TE-009959,5868.216899999997
TE-009960,3745.5934000000007
TE-009961,4330.850499999995
TE-009962,1698.7409999999995
TE-009963,1071.5869000000002
TE-009964,2746.7961000000005
TE-009965,1071.5001000000002
TE-009966,3847.430299999998
TE-009967,2851.8938999999996
TE-009968,4706.745600000001
TE-009969,2050.7494999999994
TE-009970,2055.1722
TE-009971,1975.4060000000006
TE-009972,2677.1254999999987
TE-009973,2948.1008000000006
TE-009974,1010.2820000000003
TE-009975,3678.6738000000005
TE-009976,2077.3137
TE-009977,1891.4733000000008
TE-009978,1559.7452000000005
TE-009979,568.7985000000001
TE-009980,2206.064700000001
TE-009981,3119.8372
TE-009982,1346.5376999999996
TE-009983,726.3674000000007
TE-009984,3928.8548999999994
TE-009985,1970.3289000000002
TE-009986,1700.5377999999992
TE-009987,2011.5383999999995
TE-009988,3198.5069999999996
TE-009989,3580.7725999999993
TE-009990,947.5188999999998
TE-009991,4065.3086999999987
TE-009992,4289.201799999999
TE-009993,1933.0903000000003
TE-009994,988.3941000000003
TE-009995,2161.1878
TE-009996,2520.546099999999
TE-009997,1617.7682
TE-009998,1562.3996
TE-009999,2098.505600000001
TE-010000,2153.616699999999
TE-010001,1633.050899999999
TE-010002,3106.178699999998
TE-010003,3976.5092999999993
TE-010004,1758.8802999999998
TE-010005,2609.418800000001
TE-010006,1158.7003000000002
TE-010007,2280.2048999999993
TE-010008,1768.4925000000005
TE-010009,3005.6420999999987
TE-010010,1644.1647000000003
TE-010011,3811.6369
TE-010012,1697.7391999999995
TE-010013,2233.7868999999996
TE-010014,1193.091
TE-010015,1716.0406
TE-010016,3457.274400000001
TE-010017,3496.8176999999996
TE-010018,1365.7103000000002
TE-010019,3445.172099999998
TE-010020,1987.4631
TE-010021,2325.672500000001
TE-010022,3144.7544
TE-010023,2054.5435000000007
TE-010024,1910.6088999999993
TE-010025,2734.2682999999997
TE-010026,4632.417099999997
TE-010027,1369.3212000000003
TE-010028,635.7
TE-010029,4633.418099999998
TE-010030,1884.0819000000001
TE-010031,946.2131999999999
TE-010032,1116.5953999999992
TE-010033,5163.038099999999
TE-010034,881.9394000000004
TE-010035,3571.7084000000004
TE-010036,3396.2877999999987
TE-010037,3616.6779999999994
TE-010038,5459.5738
TE-010039,2008.8606000000009
TE-010040,1135.9125
TE-010041,1033.7623000000003
TE-010042,5712.730499999997
TE-010043,2255.5905000000002
TE-010044,2150.4438
TE-010045,2573.0198000000005
TE-010046,2648.0524000000005
TE-010047,4005.4496999999988
TE-010048,4491.137700000002
TE-010049,939.8820999999999
TE-010050,251.74870000000007
TE-010051,3235.0007000000014
TE-010052,690.3005999999993
TE-010053,3695.5942999999993
TE-010054,1768.1815000000006
TE-010055,3754.1174000000005
TE-010056,501.61150000000015
TE-010057,4317.880000000001
TE-010058,2330.610200000001
TE-010059,3229.531799999999
TE-010060,3507.169699999998
TE-010061,971.8654000000008
TE-010062,1150.4085000000005
TE-010063,5291.9932
TE-010064,5718.586800000001
TE-010065,646.8140000000002
TE-010066,1478.4420999999993
TE-010067,1729.9265000000007
TE-010068,598.8404999999999
TE-010069,2218.6267000000003
TE-010070,865.1978000000006
TE-010071,912.9561
TE-010072,599.4426000000004
TE-010073,1051.1429000000003
TE-010074,1321.2942999999996
TE-010075,737.3072000000002
TE-010076,1039.4927000000002
TE-010077,1345.1171999999997
TE-010078,3735.8340000000003
TE-010079,2238.9627000000005
TE-010080,1167.7864000000004
TE-010081,3432.7145000000037
TE-010082,2181.1925
TE-010083,1443.1853999999987
TE-010084,1840.8989000000015
TE-010085,1247.0772999999995
TE-010086,1614.0385000000003
TE-010087,4790.088799999998
TE-010088,2050.833799999999
TE-010089,5342.8134
TE-010090,1155.9277000000004
TE-010091,5973.826999999999
TE-010092,1280.4770999999994
TE-010093,3723.601100000001
TE-010094,3767.3937999999994
TE-010095,1854.5937000000004
TE-010096,576.0622
TE-010097,3826.391299999999
TE-010098,5738.195999999999
TE-010099,4731.218900000002
TE-010100,766.9395999999999
TE-010101,3259.6220000000017
TE-010102,1101.3245
TE-010103,1766.54
TE-010104,4639.080699999999
TE-010105,4264.2798
TE-010106,355.61009999999993
TE-010107,3101.3437999999996
TE-010108,1063.5792000000001
TE-010109,872.0744000000004
TE-010110,5455.6510000000035
TE-010111,2590.9538000000002
TE-010112,6611.517999999999
TE-010113,2826.185199999997
TE-010114,3330.914799999998
TE-010115,4129.371499999999
TE-010116,1642.1877999999997
TE-010117,783.3433000000003
TE-010118,1144.9110999999996
TE-010119,2371.1142999999984
TE-010120,2832.6067
TE-010121,1757.4446000000005
TE-010122,3984.896
TE-010123,1696.7941999999998
TE-010124,1135.1754
TE-010125,1173.7827000000004
TE-010126,1034.8233000000007
TE-010127,634.6114000000001
TE-010128,3113.679999999999
TE-010129,3384.7548999999995
TE-010130,2886.313099999998
TE-010131,730.8941
TE-010132,2200.0585000000015
TE-010133,3447.0496000000007
TE-010134,4629.176799999999
TE-010135,3025.3595000000014
TE-010136,707.2675000000002
TE-010137,4439.781199999999
TE-010138,1092.6154999999994
TE-010139,3716.5341000000026
TE-010140,1693.0286000000006
TE-010141,2509.7085999999986
TE-010142,2882.8715000000007
TE-010143,1960.2217000000012
TE-010144,3024.2007999999996
TE-010145,2163.1678000000006
TE-010146,2445.2777000000015
TE-010147,3568.9322000000016
TE-010148,2491.965
TE-010149,1537.7341000000004
TE-010150,2762.7803000000026
TE-010151,357.79059999999976
TE-010152,1299.2545999999995
TE-010153,612.7534999999998
TE-010154,2874.2914
TE-010155,3102.411300000001
TE-010156,1459.5978000000002
TE-010157,2070.7016
TE-010158,2636.272000000001
TE-010159,978.9554999999997
TE-010160,2611.9281999999994
TE-010161,4090.8369000000007
TE-010162,535.8606000000001
TE-010163,3018.5906
TE-010164,1422.3207000000007
TE-010165,2018.0659999999991
TE-010166,3786.666399999999
TE-010167,793.5037999999996
TE-010168,1082.0828000000001
TE-010169,1253.922
TE-010170,2594.2798000000003
TE-010171,2381.0063000000014
TE-010172,2919.931800000003
TE-010173,1446.0041999999999
TE-010174,774.0215999999996
TE-010175,1055.7579
TE-010176,3309.6580000000013
TE-010177,2712.0125999999996
TE-010178,1146.4404000000004
TE-010179,1222.8753000000002
TE-010180,4980.616299999998
TE-010181,4810.477399999998
TE-010182,3799.5148
TE-010183,3161.3924999999995
TE-010184,1253.3244
TE-010185,1322.9726
TE-010186,2085.0956999999994
TE-010187,974.2775
TE-010188,2903.6234999999992
TE-010189,1719.737700000001
TE-010190,1069.4885000000002
TE-010191,3095.448100000001
TE-010192,2068.817199999999
TE-010193,2283.616
TE-010194,1051.7144999999998
TE-010195,4576.654399999996
TE-010196,4510.962200000001
TE-010197,4433.8397
TE-010198,2848.019699999999
TE-010199,2098.6523
TE-010200,902.5693000000006
TE-010201,5291.629300000005
TE-010202,2048.658499999999
TE-010203,2263.0224999999996
TE-010204,778.3524999999998
TE-010205,1487.1750999999997
TE-010206,1542.5718999999988
TE-010207,1884.0017000000007
TE-010208,5739.960099999999
TE-010209,2581.672600000002
TE-010210,4873.4073
TE-010211,917.5883999999996
TE-010212,1956.5099999999993
TE-010213,5050.1392
TE-010214,3654.467100000002
TE-010215,3140.1452000000004
TE-010216,2772.759800000001
TE-010217,548.0113
TE-010218,2283.5615
TE-010219,5198.403199999998
TE-010220,2485.1822999999995
TE-010221,573.3812000000003
TE-010222,1538.7023
TE-010223,3666.894100000001
TE-010224,863.2186999999999
TE-010225,1841.1666999999993
TE-010226,1409.604
TE-010227,1479.0952000000002
TE-010228,798.9019000000004
TE-010229,5270.181600000003
TE-010230,3508.9729999999986
TE-010231,1439.1705999999997
TE-010232,2807.552600000001
TE-010233,4400.081900000001
TE-010234,3480.702599999998
TE-010235,2354.54
TE-010236,1715.4358
TE-010237,3752.2394000000036
TE-010238,3840.6984
TE-010239,2261.303599999999
TE-010240,2639.521499999999
TE-010241,4487.027299999999
TE-010242,1732.8660000000007
TE-010243,3400.920199999999
TE-010244,2207.7308999999996
TE-010245,1438.4844999999996
TE-010246,2522.9036000000015
TE-010247,1765.148299999999
TE-010248,4463.662400000001
TE-010249,4812.9517000000005
TE-010250,1042.4459999999997
TE-010251,3762.068199999999
TE-010252,3640.305999999999
TE-010253,2581.4142000000006
TE-010254,251.21089999999987
TE-010255,3632.5544000000027
TE-010256,3404.4131000000025
TE-010257,3125.6653999999976
TE-010258,1776.1935
TE-010259,3119.5025
TE-010260,847.2929
TE-010261,3300.0456000000017
TE-010262,2289.1125999999995
TE-010263,4641.2811
TE-010264,2164.8034000000007
TE-010265,3783.7871999999984
TE-010266,4000.8358999999987
TE-010267,4973.207499999999
TE-010268,1537.6125999999997
TE-010269,3805.924299999999
TE-010270,886.1431000000002
TE-010271,1954.7521999999997
TE-010272,2465.8707000000004
TE-010273,2684.4375
TE-010274,5263.4513000000015
TE-010275,3972.5128999999997
TE-010276,2394.285
TE-010277,3107.470299999999
TE-010278,3850.8947
TE-010279,3904.288000000001
TE-010280,906.0197000000002
TE-010281,1209.0114999999996
TE-010282,1598.2200000000003
TE-010283,3445.1839999999993
TE-010284,4686.606499999999
TE-010285,982.7991999999999
TE-010286,1956.8105000000005
TE-010287,739.4102
TE-010288,1859.0582000000002
TE-010289,906.3121999999997
TE-010290,4567.332000000002
TE-010291,1677.2776000000001
TE-010292,2997.7078999999994
TE-010293,2725.6655
TE-010294,2656.6433999999995
TE-010295,785.8675000000002
TE-010296,587.7382000000002
TE-010297,1256.3119999999994
TE-010298,795.2665999999999
TE-010299,1926.593800000001
TE-010300,1613.3321000000005
TE-010301,1887.3188000000002
TE-010302,1620.4189999999999
TE-010303,3177.0452999999984
TE-010304,1644.7494000000013
TE-010305,1120.776399999999
TE-010306,1131.9461000000001
TE-010307,1086.2194
TE-010308,4208.9221
TE-010309,1654.4908999999984
TE-010310,2525.9273000000003
TE-010311,4473.364199999999
TE-010312,3211.8138
TE-010313,3776.1998000000003
TE-010314,1385.1489999999994
TE-010315,1331.9918000000002
TE-010316,2443.4069999999992
TE-010317,1309.7170999999996
TE-010318,1809.8216999999997
TE-010319,644.454
TE-010320,1581.412399999999
TE-010321,1308.6812000000004
TE-010322,5937.498199999998
TE-010323,1049.4403000000002
TE-010324,3780.3814
TE-010325,645.8747999999997
TE-010326,1730.0912999999998
TE-010327,3092.1186000000002
TE-010328,2103.9677000000006
TE-010329,1601.6696999999997
TE-010330,3019.1853000000015
TE-010331,2669.0162000000005
TE-010332,472.5922999999998
TE-010333,4320.291100000003
TE-010334,4233.228599999999
TE-010335,761.3992999999998
TE-010336,4834.406900000003
TE-010337,3516.2430000000004
TE-010338,3693.377199999999
TE-010339,2322.369899999999
TE-010340,5545.009200000001
TE-010341,1910.4443999999996
TE-010342,2355.0290000000005
TE-010343,3632.261300000001
TE-010344,1479.2174
TE-010345,3661.116899999998
TE-010346,1022.1075999999998
TE-010347,1092.0823000000003
TE-010348,2238.937800000002
TE-010349,3742.5881
TE-010350,1570.8903
TE-010351,915.3418999999998
TE-010352,1654.6896999999988
TE-010353,1707.0309
TE-010354,266.4931999999999
TE-010355,1010.2072000000003
TE-010356,1347.3255000000008
TE-010357,883.7944000000003
TE-010358,1289.621
TE-010359,1644.0570999999993
TE-010360,3612.8659000000002
TE-010361,5073.607199999999
TE-010362,3287.3689999999997
TE-010363,582.7239
TE-010364,2170.4195999999997
TE-010365,3571.611200000002
TE-010366,2561.894100000001
TE-010367,1826.836699999999
TE-010368,1854.8685999999993
TE-010369,5112.174399999996
TE-010370,4843.3287999999975
TE-010371,4442.521000000001
TE-010372,2085.5402999999988
TE-010373,2084.291599999998
TE-010374,1804.0836
TE-010375,2299.940900000001
TE-010376,1201.125500000001
TE-010377,436.42040000000014
TE-010378,2184.2358999999997
TE-010379,675.9858000000005
TE-010380,3954.0534999999963
TE-010381,1702.3456000000003
TE-010382,2203.442700000001
TE-010383,894.4148000000004
TE-010384,2913.5426999999995
TE-010385,1187.4680000000003
TE-010386,1486.621
TE-010387,1217.0972
TE-010388,678.6218999999994
TE-010389,1096.2615999999994
TE-010390,1006.721
TE-010391,952.1280999999998
TE-010392,1465.2160999999996
TE-010393,4219.2683000000025
TE-010394,3398.341600000001
TE-010395,2556.5026
TE-010396,350.6902999999999
TE-010397,3492.4322000000016
TE-010398,709.7195999999998
TE-010399,673.5347
TE-010400,2352.9596000000006
TE-010401,2377.8168999999984
